user_id,video_id,y_true,y_prob
880,6329,0,0.3684645574654375
880,6234,0,0.3614431346725689
881,2223,0,0.5907875641841569
881,732,0,0.5220708869890891
881,4486,0,0.5600343493433741
884,7059,0,0.5360807000855485
884,6490,0,0.5335638063982606
884,6682,0,0.5584319687179875
884,3844,0,0.36236401637243454
884,5873,0,0.3285544669537474
884,830,0,0.44687184395186064
884,691,0,0.34332128438444376
884,4928,0,0.4469633054945686
884,4677,0,0.3488282608985449
884,2693,0,0.38681372339907005
884,313,0,0.4163669312008614
885,4686,0,0.5712698659371793
885,6855,0,0.40516692908585805
885,1217,0,0.5243871661275461
885,3402,0,0.39092112149806857
885,6303,0,0.5221548322898842
885,6561,0,0.47571717948028974
885,24,0,0.47466632285554744
885,732,0,0.4133538117539429
885,719,0,0.40080212713667457
885,2097,0,0.4623810180928071
885,1279,0,0.5220370996266632
885,2277,0,0.4130259445074154
885,6681,0,0.43887495020736306
885,633,0,0.4687460430980513
886,1257,0,0.3828296339437641
886,1380,0,0.35677849780677034
887,2189,0,0.5246926812672618
887,2114,0,0.5391651687908235
888,532,0,0.6579376004040403
888,4054,0,0.6646444137650489
888,3926,0,0.590071447953778
888,842,0,0.5580581158411372
888,3539,0,0.5811540101757566
888,6321,0,0.5562351242670024
888,146,0,0.5116499566141447
888,6631,0,0.6309228526481598
888,6863,0,0.649647022687009
888,4960,0,0.619557571060095
888,3389,0,0.6575912465122863
888,2868,0,0.5340026944042816
888,6800,0,0.5681576596895054
889,5505,0,0.4628623901387494
889,1293,0,0.5395220992650046
889,7098,0,0.4698468141862209
889,481,0,0.5639032833418903
889,6530,0,0.48191350490235424
889,5235,0,0.535697105511636
889,897,0,0.5733234101142656
889,5031,0,0.5621294596986839
889,7035,0,0.5560756078517767
890,1364,0,0.39310048224651195
890,5040,0,0.41697520223479334
890,3348,0,0.403799702209243
890,5564,0,0.4328734721073588
890,6825,0,0.461025222788648
892,3954,0,0.5551874640444623
892,4217,0,0.48041078438860757
893,368,0,0.4456048504141565
893,458,0,0.40470852524125617
893,5694,0,0.46079870999577677
893,1107,0,0.35941288747209366
893,1530,0,0.4348901341694676
893,6012,0,0.32469785602643664
893,1483,0,0.47705847231683496
893,1314,0,0.3939918073371223
893,2503,0,0.5407988890068498
893,6393,0,0.5395997233291498
894,3410,0,0.5285658830038756
894,5819,0,0.4835050607160748
894,998,0,0.30937542693955383
894,4270,0,0.5120171132913751
895,5787,0,0.3615476936550033
895,1486,0,0.46832628229041673
896,4352,0,0.523187537736372
896,2581,0,0.6594057207627613
898,1876,0,0.4370728589222489
898,6569,0,0.44658706203230186
899,6951,0,0.5717457826970715
899,1535,0,0.5193802236693806
899,3589,0,0.6017737409536107
899,3212,0,0.5175222670934024
899,139,0,0.5072269603028637
899,2199,0,0.5629945161082337
899,3907,0,0.57948020963461
899,4004,0,0.5120328282167042
899,3363,0,0.5490485284689987
899,6625,0,0.4903941303316753
899,4803,0,0.6201556209191394
899,3429,0,0.5887427067590173
899,1004,0,0.5519255656593609
899,6638,0,0.5878319200807224
904,2461,0,7.035783146471443e-13
905,1502,0,0.5842193439569322
905,3068,0,0.5547231483755842
905,5973,0,0.5586061601358309
905,129,0,0.4919273452670946
905,1052,0,0.5559572857848754
905,2764,0,0.5581988574993794
905,6106,0,0.5690008696334428
906,1240,0,0.5350745326644399
906,321,0,0.4429419412028006
906,1265,0,0.42820242349651416
906,6281,0,0.5123620742119951
906,5694,0,0.49584559410111134
906,602,0,0.5512337010768289
906,2613,0,0.5685734544267033
906,3292,0,0.5484800072796164
906,2817,0,0.5809106677322705
906,4774,0,0.4833550756258464
906,2332,0,0.5847164930569495
906,3998,0,0.48892083463318425
906,2712,0,0.5900390964907357
906,633,0,0.5339617186927805
906,3137,0,0.47610638435944114
906,6420,0,0.6055708264633572
906,6705,0,0.5630294203101788
906,3721,0,0.5878128064028245
906,5110,0,0.5663833659101107
906,1076,0,0.5759291647056947
906,1020,0,0.3662982134748166
906,4422,0,0.4231361638717775
906,1350,0,0.41828036968037746
906,3932,0,0.3670706612013493
906,6119,0,0.42355007591756916
906,4684,0,0.330844303662636
906,330,0,0.4286285699809956
906,5304,0,0.34127107137742524
906,2227,0,0.40717643500531064
906,699,0,0.4859960372680838
906,4745,0,0.514180164664094
906,4853,0,0.4258650419983857
906,1360,0,0.4007474058306702
906,3646,0,0.42556219914493026
906,4402,0,0.5207146437698827
906,7265,0,0.45609978954634833
906,728,0,0.519835649687291
906,4723,0,0.4591349631429185
906,68,0,0.4631310251717218
906,1267,0,0.5841881326202129
906,3537,0,0.579875615705796
906,5168,0,0.5655635064633787
906,4506,0,0.5754488838301599
906,2579,0,0.53194945624766
907,3582,0,0.5333293822699203
908,3710,0,0.31049754846474514
908,191,0,0.3911474865755734
908,2108,0,0.29235019211100854
908,3456,0,0.3131493300555028
908,3969,0,0.4190828677027366
908,875,0,0.4174084735474901
908,2701,0,0.32711343827984035
909,6332,0,0.10953615074857559
910,2151,1,0.24609748379662563
910,1710,0,0.308405149645789
910,5547,0,0.29735309834968715
910,3683,0,0.324945630640013
910,2181,0,0.3945109892690305
911,4643,0,0.44820621914273256
911,5222,0,0.45019306563799966
911,6707,0,0.4609156254073405
911,2285,0,0.45698446265465664
911,1956,0,0.5607473830717259
911,223,0,0.49958456679386226
911,3547,0,0.5575436369537023
911,1260,0,0.5483486747777518
911,6759,0,0.3352250525682993
912,1049,0,0.4517652538330146
915,2184,0,0.3757618968865742
915,1381,0,0.34221270323287256
915,5856,0,0.37271130390019797
915,4104,0,0.4051466923561063
915,4282,0,0.3655365450392645
915,6585,0,0.34479683386547333
915,5746,0,0.3345060134706879
915,3241,0,0.3749308102832274
915,6931,0,0.3305988693353731
915,751,0,0.4292987237624003
915,3383,0,0.409208840896275
915,2740,0,0.4022057132559456
915,5016,0,0.42125108437061215
915,6128,0,0.44377871306031874
915,6074,0,0.3449636775940492
915,77,0,0.36377236030276766
915,1570,0,0.41716041549144284
915,4054,0,0.3669014228474062
915,3067,0,0.3273187307510945
915,450,0,0.35320930986970756
915,91,0,0.33356888992592726
915,6489,0,0.3968341069759613
915,3944,0,0.42538089127638834
917,1555,0,0.3760498944878211
917,1858,0,0.49010366256776183
918,3617,0,0.40553325936401985
918,6796,0,0.34910504724628094
918,5997,0,0.3605920960537559
918,6324,0,0.43091113875951237
918,1593,0,0.3864402627408169
918,2062,0,0.356322265548943
918,3496,0,0.46318181967230687
918,5669,0,0.4306285543006391
918,1511,0,0.42640930200424043
918,4686,0,0.44968100159128843
918,4038,0,0.4951559893538229
918,7345,0,0.27336337390707843
918,2624,0,0.28520798480540266
918,2000,0,0.37749918751013894
918,6298,0,0.36953382847184213
918,2988,0,0.3044916146428178
919,818,0,0.32331388619727847
919,6770,0,0.43434840904869904
920,5776,0,0.4159896799566644
920,3061,0,0.3651360935764821
921,6764,0,0.35037270447100055
921,188,0,0.393902744333166
921,43,0,0.44779415237561065
921,4269,0,0.4359585013607726
921,280,0,0.44423902934293047
922,3360,0,0.5548603099222568
922,3553,0,0.610210635381107
922,1422,0,0.4685393621543904
922,7091,0,0.42323416658926094
922,4781,0,0.4482606455565182
922,6430,0,0.44848823191361
923,6522,0,0.40453423526995824
923,2388,0,0.45981902988131135
923,3781,0,0.46770965370567574
923,6567,0,0.48017617081782715
923,7347,0,0.4259497289270083
923,5872,0,0.49333564144399983
923,2332,0,0.4785844457692622
923,5661,0,0.4802171517267502
923,641,0,0.3997344752462618
923,2014,0,0.41585261102769144
923,1793,0,0.46638479410645284
923,1059,0,0.40489406506822273
923,4234,0,0.4264676298866948
923,4835,0,0.47448116286468905
923,1602,0,0.37525615977048626
923,5412,0,0.42992816741309514
923,3347,0,0.4635724708340938
923,7321,0,0.44359039569629155
925,2912,0,0.389330324324049
926,5682,0,0.5501081396255332
926,6078,0,0.5267108318069349
926,5597,0,0.4677796184043051
926,2757,0,0.4359042616423151
926,5144,0,0.5074920733717126
926,6174,0,0.4948264023939989
926,474,0,0.5555513385719072
926,1666,0,0.4944786919692244
926,948,0,0.49200197760676245
926,2376,0,0.4536402666438872
926,5323,0,0.4331337325448804
926,4,0,0.48671690466415474
926,498,0,0.43772286870594396
926,3138,0,0.4273556121524541
926,2662,0,0.46207581595042024
926,4424,0,0.5908588859834404
927,5345,0,0.34435967765210157
927,1388,0,0.3880427961828215
929,1607,0,0.3521720936873149
930,2348,0,0.48162517382214615
930,5840,0,0.5149191399072106
930,4223,0,0.4745427251620859
932,6412,0,0.4871817207991777
932,3646,0,0.48619091609528947
933,1820,0,0.4564016532370853
933,111,0,0.4795472046563023
933,6463,0,0.5010731590451335
933,7056,0,0.4515893529764622
933,4478,0,0.5096500578599605
933,4767,0,0.5056459504752621
933,2775,0,0.48910807545018303
933,5618,0,0.5956105739946508
934,4431,0,0.4044391919505172
934,4025,0,0.48121025473384416
935,1440,0,0.4538016162710358
935,3519,0,0.46294194806030126
935,7322,0,0.47324078781891404
935,4060,0,0.5090452901404021
936,2649,0,0.04724133138576182
938,746,0,0.6468813140427114
939,921,0,0.6390147337553382
939,3926,0,0.6550451037591651
939,5767,0,0.5562567574694918
939,5864,0,0.5728603168578525
939,4071,0,0.5848605154075749
939,7311,0,0.6124552775721968
939,1837,0,0.5941680602261408
939,1331,0,0.606019891006294
939,671,0,0.6175846762338841
939,7269,0,0.5989921255700912
939,5415,0,0.6808041573836393
939,5274,0,0.6607943604195051
939,701,0,0.6312087632841122
939,7126,0,0.669811773799505
939,2687,0,0.6428569295631162
939,3713,0,0.5663865026509203
939,7246,0,0.610484065021746
939,3259,0,0.6551889024060923
939,2713,0,0.6774677747056297
939,447,0,0.5688645116398527
939,4741,0,0.6759535194391075
939,1454,0,0.5835687493798528
939,5993,0,0.6892874649614141
939,4423,0,0.6413512238730341
939,684,0,0.6642943028458299
939,4460,0,0.6945027940207816
939,3963,0,0.6337352456256293
939,2463,0,0.6424419572229613
939,6843,0,0.6860739564825145
939,4376,0,0.668185008937616
939,3899,0,0.6810118386166715
939,1275,0,0.6327252227115711
939,2124,0,0.6259796360153952
939,7325,0,0.6019632671379278
939,4091,0,0.6562343559490732
939,7221,0,0.535174478174366
939,4326,0,0.54816307964632
939,3679,0,0.4115556606265195
939,362,0,0.5234369166216952
939,5311,0,0.542195274111875
939,3463,0,0.539635901755302
939,1923,0,0.541227481037131
939,3714,0,0.48880535128934227
939,7008,0,0.445429103569715
939,4465,0,0.5621826715620006
939,682,0,0.5206185518870559
939,161,0,0.4713414681951304
939,2242,0,0.5370003464444564
939,7363,0,0.5655516500780203
939,746,0,0.4944490781023323
939,7093,0,0.5371854584598097
939,1929,0,0.5261661789226633
939,2875,0,0.4755765784977839
939,3698,0,0.49640137918952915
939,39,0,0.5644042987064146
939,1862,0,0.5246920914357966
939,4828,0,0.5470515828022368
939,1652,0,0.5374714811355534
939,4105,0,0.5461375226608033
939,4321,0,0.4865349294446236
939,5728,0,0.5874827058601505
939,7210,0,0.6467001792512661
939,557,0,0.5840741605838288
939,4900,0,0.6531094422377748
939,5537,0,0.7020699163497187
939,5381,0,0.6543251405266352
939,1608,0,0.619895411343209
939,754,0,0.655317067211023
940,5613,0,5.993421314984841e-13
940,2401,0,8.991383569372518e-13
941,6824,0,0.5308162802191108
941,691,0,0.4847201254765892
941,2434,0,0.5625804196575832
941,5620,0,0.5043411076701143
941,4931,0,0.47915386933265697
941,6205,0,0.5706177401094952
941,2250,0,0.4841732052296834
941,1489,0,0.6017575722036482
941,1986,0,0.5294066462812602
943,4309,0,0.5029156628646683
943,911,0,0.5939309349376135
943,4988,0,0.5463822305257084
943,3053,0,0.5856045864323065
943,4716,0,0.5405696925248986
945,6738,0,0.31825666997951535
946,626,0,0.4422404314585259
946,5747,0,0.4291313934245163
947,3377,0,0.4236846212587089
947,1182,0,0.524252375848353
947,5215,0,0.5137877046870153
947,3496,0,0.5269010006175268
947,4794,0,0.5061199660480226
947,4125,0,0.5089446662189502
947,7260,0,0.5160598619292849
947,213,0,0.5162375074958835
948,2242,0,0.6331327654843744
951,6691,0,0.3770250275680653
952,1870,0,0.2754691362052721
952,350,0,0.23682349598729116
952,3374,0,0.2642047567731205
952,5758,0,0.2460742575047503
952,5900,0,0.23845277454018365
952,3423,0,0.2698602027332309
952,2911,0,0.27324383755355397
952,5321,0,0.26887878643993673
952,1212,0,0.41423064698515677
952,1921,0,0.2937783468323509
956,7174,0,0.682604838524192
958,1240,0,0.5418637648840409
958,5521,0,0.4481425225496997
958,150,0,0.43413766508998447
958,5875,0,0.4364282845037613
958,1225,0,0.47945082456316857
958,5621,0,0.38903431624540047
958,6217,0,0.46904686165847526
958,5516,0,0.43707059490744343
959,6448,0,0.285528015129893
959,6855,0,0.21919679810939693
959,4075,0,0.23016134317460882
961,1280,0,0.44730378690492
961,5343,0,0.3761343309677036
961,327,0,0.412160660575629
961,1571,0,0.35036401638223524
962,3102,0,0.5023932863746824
962,5185,0,0.5071851801490012
962,4071,0,0.4584083855904702
962,1514,0,0.4223048365548404
962,1179,0,0.46771204617773554
962,6832,0,0.5569452034919287
962,3643,0,0.42458247122920595
962,3424,0,0.5309831427055599
962,6939,0,0.4900696101047159
963,1183,0,0.5125538050588684
963,1854,0,0.529676064981506
963,6976,0,0.5055900759757629
963,6496,0,0.4320749616405942
963,6132,0,0.508356214616234
963,205,0,0.5461253486731944
964,4227,0,0.5022810312620225
964,1877,0,0.47205280308380665
964,1522,0,0.48487072964383293
964,6952,0,0.45853785668336094
965,3854,0,0.4258221871075645
965,3255,0,0.5201273575768426
965,4188,0,0.4864532727659995
965,805,0,0.5226608781251331
965,851,0,0.590018423641668
965,4648,0,0.5951157565429191
965,3213,0,0.608554129440479
966,5828,0,0.3875606211325526
966,1230,0,0.4798554816555696
966,3251,0,0.4289963006689508
966,2149,0,0.4007010606759319
966,6195,0,0.33943270471724984
966,5636,0,0.3857523249814321
966,610,0,0.4599823200420367
966,5253,0,0.4980037536417184
966,6356,0,0.4953499458561738
966,5599,0,0.4588888647032944
966,4900,0,0.4798457562717445
967,2085,0,0.4418115439257499
967,4950,0,0.32838751811408967
967,4795,0,0.3939935527478042
967,2861,0,0.1969931717381558
967,2665,0,0.25502555172253194
967,3848,0,0.3040793274699442
967,2790,0,0.3549674690008353
967,3160,0,0.37939274252749483
967,7089,0,0.38263304104267737
967,3104,0,0.3767826428593983
967,6176,0,0.3730573157381121
967,89,0,0.4597792572152144
967,6658,0,0.41977459139014545
967,2116,0,0.4365026516020764
968,3915,0,0.5524526143880578
968,7145,0,0.6468276318904382
969,5747,0,0.3635814009482787
972,596,0,0.47729083837516517
972,2040,0,0.4142848175044652
972,5534,0,0.5120878285316575
972,5507,0,0.49122457971076083
972,1321,0,0.4480353399837644
972,6154,0,0.47397182646412883
972,2267,0,0.654949881600422
972,2845,0,0.6597050411932941
972,4328,0,0.6828095288386842
974,6718,0,0.46176928098320885
976,3015,0,0.3594579803199851
976,3723,0,0.32042598047212917
976,3410,0,0.4185707834760062
976,2543,0,0.3414342801262747
976,3203,0,0.39914763553236376
976,5226,0,0.2759104791860492
976,5771,0,0.3427495350558663
976,2484,0,0.38764629878408186
976,1991,0,0.36600503123858574
977,1108,0,0.5184423963123693
977,6256,0,0.52021791259963
977,6328,0,0.5040521130756135
977,7287,0,0.5849841538142053
977,3636,0,0.4864305893580209
977,2942,0,0.48761780503529334
977,4114,0,0.43693725787541493
977,3970,0,0.5855432668031038
977,4088,0,0.4581872215349905
977,2665,0,0.5706436532818145
977,6177,0,0.548932708400969
977,512,0,0.489578492322716
977,497,0,0.5346056054409608
977,1713,0,0.4961927766154859
977,339,0,0.47891336715745203
978,2693,0,0.6424587916901581
978,1580,0,0.6874915072348629
979,5041,0,0.55760276287133
979,4277,0,0.6069203729661276
979,6798,0,0.5012287370186467
979,2895,0,0.6057520074315484
979,5836,0,0.5154734673938304
979,35,0,0.5172918278569542
979,7357,0,0.6434945250088713
979,3456,0,0.5110918988457505
981,3688,0,0.5537429766754759
981,4922,0,0.46224224486438215
981,2252,0,0.47810925163540696
981,998,0,0.45321034213852784
981,2266,0,0.4853454165922651
981,424,0,0.5540502615468118
981,3272,0,0.5859240266614318
981,7278,0,0.5777148194163317
981,7060,0,0.6029005074387245
982,4034,0,0.38027370230808705
982,832,0,0.42516152662582046
982,2129,0,0.4611748812183499
982,2724,0,0.4767567494576089
982,2176,0,0.3881312804352944
983,3245,0,0.239045094992729
983,2067,0,0.29519764627130357
985,4526,0,0.5428002489891295
985,5597,0,0.5396169069024519
986,4921,0,0.37151521202464405
986,418,0,0.4235811470437931
988,4322,0,0.4794081374258315
988,4883,0,0.5198329298313824
988,2490,0,0.5114523786524954
988,6498,0,0.5729433895418559
988,1,0,0.443899723168244
988,5258,0,0.5206923050742408
988,2425,0,0.4982696423721842
988,6598,0,0.4396833580729487
988,1567,0,0.5746402469771252
988,6181,0,0.5569401956661895
988,71,0,0.5404401025644403
988,5367,0,0.5204372466369485
988,1186,0,0.5868820795724016
988,2870,0,0.4858342479711597
988,6338,0,0.4118087049165135
988,774,0,0.44123569307805666
988,3716,0,0.4820646540576828
988,487,0,0.4613082245156577
988,6910,0,0.46854479465223003
988,1859,0,0.4937025460045572
988,4052,0,0.42153837658972604
988,1084,0,0.5339116044346578
988,4788,0,0.5393530229040894
988,2394,0,0.46656613785511636
988,4656,0,0.465144023338996
988,5215,0,0.5517653256061862
988,1889,0,0.5856619614957942
989,7041,0,0.3852190836574473
989,57,0,0.4028072520713818
989,2992,0,0.39169725766603214
989,5014,0,0.38787230827611413
989,5838,0,0.34754569988487294
989,6962,0,0.35666481391705773
989,5101,0,0.32819955479645896
989,188,0,0.29117384246764055
989,1374,0,0.34186325013853835
989,1173,0,0.3404144235868045
989,1409,0,0.2682225403709225
989,5336,0,0.3175765448507211
989,7362,0,0.2814170639817243
989,1411,0,0.28398427271481863
989,741,0,0.24897614027621495
989,4820,0,0.2817531190651159
989,5035,0,0.3035780046301965
989,1076,0,0.3499605846076897
989,6480,0,0.32625226612275965
989,5015,0,0.3655430311689726
989,3536,0,0.3430701505930124
989,2780,0,0.34191437345979897
989,2685,0,0.29318457322295305
989,5722,0,0.36065847822499447
989,2762,0,0.4156906962742687
989,6163,0,0.3819516706599603
989,605,0,0.40433290591317234
989,1848,0,0.3434435098173588
989,4162,0,0.41542554584717034
989,2061,0,0.3064729491217843
989,5393,0,0.4126748259319439
989,5024,0,0.42016554028474684
989,5855,0,0.38332897607750394
989,2074,0,0.4182779444128566
989,1342,0,0.44968862453662933
989,6751,0,0.3363106485554312
989,2025,0,0.351487955163228
991,6872,0,0.6875138646229341
991,5931,0,0.695050099627669
992,3573,0,0.47189039843176084
992,3417,0,0.46880536372031606
993,2144,0,0.5088705223936854
993,1528,0,0.4571057269516299
993,5281,0,0.4801889700041253
993,4875,0,0.39493995486666955
993,5288,0,0.4823301227042139
993,6354,0,0.4774510798331366
993,1652,0,0.47119877807557214
993,1066,0,0.4208038226829049
993,6430,0,0.4122125768306033
993,1745,0,0.45373244217645997
995,3265,0,0.4189607957835694
996,4087,0,0.3987583556397419
998,2860,0,0.6680832022237424
998,3829,0,0.6675669241585666
998,4136,0,0.6003881811420694
998,2377,0,0.5951538663951391
