user_id,video_id,y_true,y_prob
855,4001,0,0.3616417157750854
857,6128,0,0.7227905669914201
857,4231,0,0.6580007688445509
857,6064,0,0.7010342640068448
857,6098,0,0.6715856086381587
857,3005,0,0.6603173919629359
859,1341,0,0.4629733212233307
859,6170,0,0.4812807878779794
859,7027,0,0.3667010983698376
859,1189,0,0.3050426339139692
859,4871,0,0.3863173117867321
859,2342,0,0.38826724689762454
859,2859,0,0.33981452279023444
859,545,0,0.39036241536587607
859,426,0,0.36625771638296706
859,4925,0,0.3040830607543136
859,3277,0,0.4374526195573051
859,3396,0,0.42656272655320315
859,1715,0,0.4260325964928145
859,291,0,0.43842743131875844
859,4295,0,0.3903015529145161
859,3330,0,0.3680268584939641
859,731,0,0.4292889948147679
859,5819,0,0.4248273115640717
859,5432,0,0.42372764755204123
859,5237,0,0.37753080136909023
859,3343,0,0.45370002206729054
859,4519,0,0.395948985795323
859,6323,0,0.3668521815369911
859,1458,0,0.4710745419620817
859,5769,0,0.4324388426679132
859,36,0,0.4892730163425922
859,7301,0,0.4500198716992799
859,4685,0,0.46973031377075447
859,4319,0,0.438721323989787
859,7340,0,0.43128181969267754
859,1287,0,0.4708908775387569
859,6284,0,0.44090141733069715
859,2905,0,0.4750026230637972
859,942,0,0.4733329281062821
859,470,0,0.5376201340900805
859,4,0,0.5177567917199347
859,4512,0,0.4932018815470656
859,1611,0,0.37132995004197805
859,68,0,0.3185139612332558
859,3751,0,0.37575857543230007
859,7353,0,0.3490568153694019
859,10,0,0.3539034097581371
860,1299,0,0.6548957070595447
860,5017,0,0.600690441311831
860,5566,0,0.7119925409127739
860,3307,0,0.7017238491242552
860,1600,0,0.6790157098175861
860,1532,0,0.6101334598257446
860,2650,0,0.6279541687215964
860,1320,0,0.680603253436442
860,2465,0,0.7090174704917614
860,1776,0,0.7210224633703016
860,7348,0,0.6619472484661498
860,718,0,0.7243702217434791
860,1131,0,0.7182509728296818
860,7042,0,0.594753356641465
860,5034,0,0.5720828988066509
861,7286,0,0.49359862445099467
861,5060,0,0.4855250591666966
861,687,0,0.4517078360033033
861,497,0,0.5474610675648559
861,1679,0,0.47728556180130977
861,4741,0,0.5012129888217931
862,5670,0,0.3121072492058569
862,6116,0,0.28874422322438054
862,4806,0,0.4004773130865053
862,7344,0,0.3184069469877651
862,3620,0,0.2959532021068123
862,6196,0,0.32419447556438646
863,94,0,0.5008600073858387
864,5427,0,0.5950016923094268
864,795,0,0.5943524414690702
864,7295,0,0.5381307294631064
864,7083,0,0.5084737811995851
864,5968,0,0.5110946732860534
864,3229,0,0.5472350285460019
864,3782,0,0.4926820728115187
866,4192,0,0.4396994786902234
867,6285,0,0.39017055388443744
867,3139,0,0.482530287938214
867,2965,0,0.49000159440492375
868,7249,0,0.44353105047813685
868,977,0,0.4544269159695792
868,518,0,0.35843268364465625
868,1107,0,0.3498900836084532
868,4902,0,0.3283856597832482
868,7046,0,0.3795277886386578
869,1101,0,0.660217075971947
870,510,0,0.5533217156100433
870,651,0,0.5867218362148633
870,2838,0,0.6262900099902684
870,4726,0,0.5317844249125036
870,1349,0,0.5719559478698197
870,4464,0,0.6321228427376372
870,436,0,0.7227195497675664
871,4883,0,0.599580569490459
871,4295,0,0.5768672876325309
873,1668,0,0.45649102347757187
874,4732,0,0.4114516316921693
874,2704,0,0.4215708599590857
874,4111,0,0.36729703114664547
874,2626,0,0.2416922471211338
874,1765,0,0.3169377861305017
875,6591,0,0.5998192447323564
875,4921,0,0.5928339088493789
875,233,0,0.6269462612540954
879,7198,0,0.4430361166355062
879,1362,0,0.4721899230362623
879,1564,0,0.37596867147753377
879,5924,0,0.4311122717569424
879,188,0,0.4294946291716361
879,19,0,0.5186285909316365
879,6181,0,0.5146498353120741
879,5782,0,0.5489833521224857
884,4745,0,0.569941380052762
884,3965,0,0.4393673875829494
884,783,0,0.30761337170156183
884,331,0,0.4454946770679937
884,3150,0,0.3403437108451285
884,6716,0,0.3546836532785675
884,392,0,0.357066543171703
884,2788,0,0.47295753051523887
884,3401,0,0.49797027419551093
884,2148,0,0.491516072474092
884,1356,0,0.39780776984894006
884,4439,0,0.5334316243051906
884,3887,0,0.35836043112660243
884,6276,0,0.37398860097846043
885,7110,0,0.46121547249009687
885,1959,0,0.514621498481561
885,1984,0,0.43199069122377126
885,1306,0,0.39466929575641363
885,4353,0,0.479771690008967
885,2359,0,0.45316386161979566
885,2939,0,0.4595799068170563
885,2617,0,0.503105712465114
885,4784,0,0.43472643513412473
885,5218,0,0.553859631313161
885,6917,0,0.49011197141424356
885,4386,0,0.5587360504000739
885,6852,0,0.5540697204762209
885,3132,0,0.4524526723467963
885,520,0,0.41958838686530997
887,4238,0,0.539073796516099
887,722,0,0.4409312813218076
887,6123,0,0.45295485683347864
887,5860,0,0.4728319912160387
888,7212,0,0.6708652477793403
889,7215,0,0.4509226831938522
889,2333,0,0.48501672399898976
889,6428,0,0.525502133935712
889,5495,0,0.4837225029200621
889,78,0,0.5439973382629872
889,5174,0,0.4870670542147733
889,4105,0,0.4800542796317893
889,3358,0,0.4021346950710522
889,4920,0,0.42625910791385285
889,5605,0,0.4974932808889444
889,6370,0,0.5220631179799581
890,2332,0,0.48502960299496095
891,5572,0,0.49339299770619993
891,4086,0,0.4489845543748685
891,5306,0,0.5064970675923625
893,830,0,0.5395503281262832
893,4530,0,0.3456608256185679
893,4038,0,0.42494117626013306
894,6172,0,0.3731903052840607
894,3905,0,0.4637608930367303
894,573,0,0.37382578212777473
895,5849,0,0.33948751041855973
895,78,0,0.34879890813194353
895,480,0,0.3574905508229993
895,5052,0,0.3777015910466466
896,170,0,0.6742789545313025
896,6334,0,0.6871798390546516
896,288,0,0.6553148968279194
896,6735,0,0.5659182713297747
896,6977,0,0.64050057174079
896,4120,0,0.435967598452779
896,3477,0,0.42246392833018787
896,1920,0,0.4640891500177407
898,5799,0,0.40123507997064395
898,445,0,0.49711269691240356
898,1360,0,0.3102370160756018
899,6142,0,0.6047415986009212
899,2408,0,0.5543405657313264
899,5623,0,0.5333455733981918
899,6748,0,0.4678520580671995
899,433,0,0.5015366971557174
899,5068,0,0.46626182924568454
905,600,0,0.40091044663280956
905,3845,0,0.48250004670169244
905,672,0,0.3844281115337522
905,2819,0,0.44858120631526055
905,4783,0,0.5329160701068804
905,6516,0,0.5384320107349639
906,2571,0,0.5241919979949929
906,3274,0,0.5806517667839411
906,1902,0,0.5717933198171239
906,423,0,0.4849636033713459
906,5890,0,0.5895602961062814
906,990,0,0.5679225531439533
906,2000,0,0.5937039678383205
906,4181,0,0.5782537667383446
906,7238,0,0.5538087358807242
906,1907,0,0.5291471846315331
906,5201,0,0.581298313133738
906,6285,0,0.4972934298761352
906,5969,0,0.38421386035184457
906,7153,0,0.3060044892036751
906,6034,0,0.37483696426587765
906,2973,0,0.3376388455514225
906,6032,0,0.3598745985775088
906,7148,0,0.3664244693778409
906,7194,0,0.3846353847901748
906,5577,0,0.3801150485809328
906,789,0,0.37764510326874906
906,405,0,0.338024440750226
906,834,0,0.34463859377341105
906,6087,0,0.4078069865877713
906,5823,0,0.30396626321451625
906,2210,0,0.4045257287634464
906,4946,0,0.4628327524041505
906,3303,0,0.4564256604383642
906,432,0,0.4665111610126749
906,484,0,0.4711240819785354
906,4646,0,0.5535659425872685
906,3520,0,0.46564799250019945
906,7199,0,0.5033269103732452
906,2776,0,0.46362140006377073
906,5113,0,0.479956828767019
906,6742,0,0.5008744631290525
906,5938,0,0.4696797948263587
906,1887,0,0.5389806197405461
906,4348,0,0.5113596866507438
906,6861,0,0.45322917879341285
906,2834,0,0.5348779168602591
906,1057,0,0.5062419019433149
906,6394,0,0.5409395151338949
906,4040,0,0.47402021567032715
906,5868,0,0.5486560290555251
906,1125,1,0.49409837195564166
906,3881,0,0.5487943967250356
906,3619,0,0.537192359544858
906,2927,0,0.5555975390747224
906,571,0,0.5612589380654089
906,3186,1,0.5424618672119633
906,4468,0,0.4929147245648403
906,2165,0,0.5199216301616583
906,5860,0,0.4171380576320753
906,1045,0,0.5104746631757897
906,4613,0,0.468178172189898
906,732,0,0.41490465681129224
906,3176,0,0.42119864939956686
907,2475,0,0.56802435474868
908,507,0,0.35332531999669786
908,6035,0,0.36751942353797723
908,852,0,0.32600764566681173
908,2633,0,0.3877999972622388
908,4151,0,0.367412334811155
908,5547,1,0.3384510253354974
908,7371,0,0.3171352466787697
908,7056,0,0.3489293011982196
908,4437,0,0.40229512364971215
908,2769,0,0.38259990921922205
908,7256,0,0.34325740325880444
908,4459,0,0.2998197586205964
908,3775,0,0.3251457078294851
908,1070,0,0.3313857559319123
909,359,0,0.11628030491368119
909,2089,0,0.06905201487891896
911,4983,0,0.5743517300440648
911,868,0,0.4566906435315546
911,4728,0,0.4080377539056719
912,1740,0,0.3733642374610011
912,5750,0,0.25952581617514936
912,3067,0,0.32096168579926854
912,1436,0,0.48775170748368424
912,2522,0,0.39444779787583795
913,5793,0,0.3045862353766406
915,1485,0,0.36240244376942193
915,4757,0,0.4189546125347188
915,7117,0,0.3604226974675803
915,3143,0,0.44372311509295503
915,630,0,0.425853196219724
915,5447,0,0.3839595574995761
915,831,0,0.3869479528789881
915,2770,0,0.38269724744947814
915,1892,0,0.41697545108683076
915,5248,0,0.3167821299084679
915,1407,0,0.31108138916228134
915,3104,0,0.3685674981552175
915,5537,0,0.37323145375801925
915,6553,0,0.3649328281767359
915,1749,0,0.3895951234516687
915,2147,0,0.32749675385744587
915,5302,0,0.37686066627155995
915,493,0,0.38508817007585827
915,4482,0,0.3429004659476431
915,6079,0,0.4284739036019391
915,1762,0,0.3352365122436297
915,5063,0,0.3191139712858081
915,2521,0,0.4152218965879983
915,5311,0,0.4142866251651525
915,817,0,0.31067264183743115
915,7121,0,0.37924388995136216
915,7047,0,0.34957684710599796
915,4605,0,0.4218488299020139
915,331,0,0.43735814441108406
915,3403,0,0.4115065833587056
915,4819,0,0.36888469612320735
915,3452,0,0.29250033605640174
915,4651,0,0.2474610891354826
915,7331,0,0.31374120818930634
915,2540,0,0.28455893031554896
915,4293,0,0.24679979374047098
915,3260,0,0.26936682661778766
915,4754,0,0.32652842634432955
915,1005,0,0.30694341063062275
915,4280,0,0.2454076040152281
917,466,0,0.4854167776480387
917,5581,0,0.2947413305672205
918,6513,0,0.45935066111213796
918,5394,0,0.3963481589547751
918,6328,0,0.33400260049948316
918,6244,0,0.3502223766771236
918,342,0,0.40679363856048245
918,787,0,0.3617754857659579
918,3736,0,0.45606264691308823
918,157,0,0.2977867804146899
918,781,0,0.2874796466860173
918,5228,0,0.274639983029157
918,520,0,0.24379009468102422
918,3641,0,0.28442397396276164
918,3403,0,0.2991951509695091
918,2890,0,0.28734827659174683
918,5970,0,0.24742339501771302
918,6581,0,0.26095727148380443
918,4999,0,0.2549505720320688
918,5533,0,0.25376535236183423
918,5350,0,0.27131844821336276
918,1865,0,0.2257688791215217
918,5053,0,0.2727790598243129
918,1553,0,0.2613880408654291
918,4788,0,0.31868154586316383
918,2846,0,0.3061541955434405
918,1460,0,0.27182539827243624
918,5447,0,0.269150718553615
918,1850,0,0.24749351027846286
918,1759,0,0.28549070114651937
918,7369,0,0.36216033544177034
918,3159,0,0.35388447767676223
918,1653,0,0.37647719871929275
918,5041,0,0.38500780552130504
918,369,0,0.3051921967810071
919,1495,0,0.33930455797073356
919,50,0,0.37058871864568627
919,4202,0,0.42542027488704093
919,1372,0,0.3383113376427316
921,7059,0,0.4284071542555349
926,5788,0,0.5213125302532611
926,6742,0,0.5238778423146528
926,4406,0,0.5486944134931219
926,6550,0,0.34931235579348435
926,7269,0,0.4079748308230295
926,3920,0,0.40797856968168844
926,3903,0,0.43807000275783237
926,3082,0,0.4987045009560803
926,6169,0,0.47258330132920007
926,5673,0,0.38939113096126526
931,7254,0,0.3980581543821702
931,7042,0,0.3531896708276606
931,6604,0,0.47224286747827887
931,2811,0,0.4999010658698921
931,1503,0,0.49616436204785075
931,1095,0,0.4636838910237943
931,1908,0,0.5244778551403347
931,6693,0,0.3533938600301942
931,2573,0,0.3432773006892918
935,1547,0,0.42944797302802046
936,3796,0,0.07378793137871666
936,1909,0,0.07739770768591307
937,82,0,0.6855146412132601
938,3425,0,0.633353566878007
939,6287,0,0.5114565795278296
939,0,0,0.5090551970555269
939,956,0,0.5216760879650388
939,5259,0,0.517662707923482
939,1561,0,0.4857249429511663
939,7258,0,0.4798427898374321
939,2613,0,0.5779592318244429
939,4185,0,0.5633408469277197
939,7007,0,0.5316271437930642
939,4160,0,0.5741689213896423
939,3289,0,0.5694068692986111
939,3299,0,0.5420554590997457
939,5240,0,0.621328222701105
939,5916,0,0.5178464664647264
939,4395,0,0.5476654999060938
939,2214,0,0.5733151557717021
939,5402,0,0.6377746193685856
939,1670,0,0.6552578340793155
939,6905,0,0.5882472007729579
939,2877,0,0.5668195848358359
939,5523,0,0.6714806738837416
939,4563,0,0.659950279375703
939,3241,0,0.6037685594878608
939,4072,0,0.644728795980802
939,4265,0,0.5987495721130498
939,5375,0,0.586184386893994
939,592,0,0.6080487340171512
939,3442,0,0.6507663392198226
939,7300,0,0.5573067904592046
939,2393,0,0.6663372850982161
939,4068,0,0.6658624052569468
939,5198,0,0.656896384452692
939,6862,0,0.6549565860979129
939,5548,0,0.6374708525779503
939,329,0,0.6668613929688902
939,7290,0,0.6154973948333405
939,5798,0,0.6714780651079812
939,2326,0,0.6278006379049561
939,7228,0,0.6271658874144341
939,5892,0,0.6447480883209239
939,2920,0,0.6645838445670561
939,1189,0,0.6439076179201031
939,5783,0,0.6398285936512419
939,1846,0,0.6238700628261741
939,3082,0,0.7102838464209199
939,4633,0,0.6906351911094459
939,3763,0,0.7091021179873414
939,2842,0,0.6803490515483526
939,1333,0,0.7002129067138514
939,5083,0,0.6935833961034168
939,5013,0,0.709362863886914
939,5963,0,0.6665542195371877
939,2882,0,0.6744056555036603
939,528,0,0.6601619926394245
939,5453,0,0.484668145319045
939,5590,0,0.5580481398876133
939,1672,0,0.48735116615403007
939,115,0,0.5286928085558045
939,226,0,0.5557284389148425
939,6396,0,0.5303049254074319
939,7356,0,0.5365769384206932
939,1694,0,0.5553890983494822
939,6668,0,0.5888745667828293
939,5623,0,0.5780301774336757
939,5074,0,0.5245346571221506
939,4843,0,0.5479412705657919
939,2586,0,0.6136616133217303
939,6783,0,0.5551312113205529
939,6238,0,0.46009336128541173
940,3544,0,5.007626754289412e-13
940,1582,0,7.074406528396047e-13
940,6636,0,8.035136824161596e-13
940,6594,0,8.40054233688218e-13
941,4589,0,0.5204189676482095
941,2688,0,0.5838814733223778
941,79,0,0.5466091291427935
941,1980,0,0.4943336205175965
941,3414,0,0.5895838767201512
941,2290,0,0.5134354693153287
941,2923,0,0.5817361808955679
941,907,0,0.5518209523535699
941,405,0,0.5186463526411497
941,230,0,0.36707984813083216
941,479,0,0.3382529050922033
941,3391,0,0.3930378626271334
941,6664,0,0.43733246643986584
941,2264,0,0.5762356155530856
941,4191,0,0.5433057626504387
941,1376,0,0.5522348287471984
941,6268,0,0.5183755981267317
941,3532,0,0.5509540189853209
941,596,0,0.5801740213191632
941,277,0,0.4324151295001782
941,6859,0,0.39516386038163437
942,2065,0,0.6627349589879142
944,2908,0,0.39867181263335477
944,4135,0,0.4410889676661863
944,1419,0,0.5015650945799472
944,6276,0,0.4242750464686005
944,6001,0,0.4195286527309472
944,234,0,0.4967688735851536
944,4198,0,0.44944972306707076
944,914,0,0.4943522365331425
944,5128,0,0.4958909070775788
944,4738,0,0.48930383901766084
944,5445,0,0.5148808802513168
944,4593,0,0.4946781372510321
944,1079,0,0.5115442909068668
944,7134,0,0.5116275263223041
944,4148,0,0.4782152912132841
944,2369,0,0.4403759719500411
944,619,0,0.4142120900703201
944,6786,0,0.5070188925822547
944,642,0,0.53354555194152
944,5609,0,0.45926437445466567
944,3093,0,0.4621618473210496
944,5658,0,0.4853979671608118
944,267,0,0.409227405524043
944,1617,0,0.447242915532094
944,6756,0,0.4032758153053618
944,3059,0,0.4241438481140524
944,3330,0,0.3963945211637365
946,6519,0,0.5212049389742731
946,4167,0,0.5137598737422141
946,6263,0,0.3457347550187056
946,5137,0,0.5110322088772453
946,1639,0,0.5182749639388542
946,3318,0,0.4975748807864546
946,4204,0,0.4980574846067363
947,5449,0,0.4701846894356317
947,7067,0,0.5148114815734961
947,190,0,0.44027403845538454
947,4187,0,0.45617882096142487
947,4796,0,0.5054612877558431
947,5811,0,0.44030880643080894
947,3620,0,0.3805248071775794
948,336,0,0.6400058400348916
948,1227,0,0.601503659876533
952,156,0,0.2813862142322434
952,5829,0,0.26689938759052867
952,2301,0,0.338863904044353
952,6462,0,0.3344711756662909
952,3924,0,0.40880487145862476
952,69,0,0.3416240397674223
952,3134,0,0.44277275706063507
953,2640,0,0.5407641753555273
954,6912,0,0.5546463489607343
954,2527,0,0.53181679572845
955,1309,0,0.4903924689610556
955,5192,0,0.4895353653392258
955,7367,0,0.3137908616216046
955,1998,0,0.3735745153026757
955,2376,0,0.38419196823511265
955,5665,0,0.44406258576482843
955,4191,0,0.39716101935955983
955,2392,0,0.3219821574531958
955,1675,0,0.34546334755895197
955,5537,0,0.44173781827029124
957,2698,0,0.4886949539035725
958,5154,0,0.5184620608949653
958,3267,0,0.4100785491694655
958,3483,0,0.44456770890635666
958,5917,0,0.38946346853345487
958,5656,0,0.4106759096564312
958,4339,0,0.46175259379437006
958,5485,0,0.40229509589080736
958,6741,0,0.5148233704521449
958,107,0,0.41620822984836486
958,4439,0,0.5483359329217692
958,3425,0,0.3836115999570619
958,6959,0,0.3719718942719119
959,3626,0,0.3339354026454885
959,981,0,0.3178657598420275
959,2181,0,0.27848544884777565
959,7169,0,0.22632054999863097
961,493,0,0.3632575968684775
961,1147,0,0.34659376693894767
961,6809,0,0.3838854675499231
961,6906,0,0.3793614213913959
961,1913,0,0.40631038404118036
961,2445,0,0.42882423010488746
962,3381,0,0.4149285196963512
962,31,0,0.49766906975505787
962,1452,0,0.46980013961382205
962,3394,0,0.6034048274101446
965,5194,0,0.5907536280887176
965,5392,0,0.5937291873076178
965,2170,0,0.49216892982702354
965,1820,0,0.5205905561431653
965,6227,0,0.5464187047945714
965,7165,0,0.5984181525162646
965,3038,0,0.41651447976062445
966,3741,0,0.44634395876770605
966,6150,0,0.39575421096964225
966,3436,0,0.455992070176125
966,1769,0,0.39436886591721426
966,5532,0,0.4159259974401611
967,208,0,0.3221695462918202
967,4098,0,0.3905151748276511
967,6454,0,0.37424191775220966
967,871,0,0.4363941180382051
967,6927,0,0.4026128828780852
967,1438,0,0.24136931021701136
967,4338,0,0.30332984128891166
967,4888,0,0.2546071788540536
967,5078,0,0.30877583643979956
967,897,0,0.31489124112448036
967,2537,0,0.39209829090736964
967,2398,0,0.4060270705483938
967,1761,0,0.3847322152946944
967,6220,0,0.317896993518646
967,5500,0,0.3411364365943309
967,6782,0,0.30811465638319774
967,5917,0,0.3254988990598909
967,5687,0,0.3040822204229603
967,2608,0,0.3116123853551362
967,2764,0,0.40370284821237074
967,5411,0,0.40907662734195904
967,2031,0,0.4007902773069714
967,7245,0,0.2501680460751141
967,587,0,0.32653138970899337
967,2533,0,0.3459445639090575
967,2059,0,0.27440299439841576
